Unnamed: 0,num_rooms,size_sqft,age,num_bathrooms
3448,8,3938,57,3
2943,3,5830,36,4
2465,3,9514,15,1
8582,9,2483,67,3
5506,9,1027,23,4
2698,9,3778,98,2
2447,2,6501,42,1
19,5,6398,56,4
2748,8,951,4,1
5399,2,6655,9,4
8078,9,6305,22,1
6871,9,6540,86,4
4708,1,7955,66,4
9476,1,8372,42,2
809,2,2809,91,3
7477,3,8809,16,2
2273,6,633,54,1
1923,9,9706,92,3
1470,7,3495,20,4
7934,1,9333,87,3
7407,5,9933,74,2
2406,1,4263,91,4
1142,5,3941,54,3
1747,6,5600,48,3
5709,2,9112,99,2
4975,2,1315,6,1
7300,6,9356,77,3
8148,6,7796,67,4
2833,4,8372,15,2
3131,7,5269,24,3
1310,3,3387,99,4
8650,3,6395,11,1
6774,9,3189,58,4
6756,5,9198,91,4
620,5,4285,12,1
2701,7,2795,45,2
2199,4,1302,41,3
6196,3,8950,0,2
8824,9,1687,77,3
1046,4,2216,75,4
5768,6,1759,23,3
9947,7,4745,47,2
9019,6,4156,98,2
743,6,5639,2,4
222,6,9177,46,4
3149,4,312,32,2
625,6,6656,18,3
9334,3,4563,92,4
7566,2,9941,33,2
4582,8,6371,50,4
5711,8,6663,45,1
3284,4,5104,38,3
7585,5,3643,16,4
9646,5,7541,99,4
1530,6,4048,69,1
9685,1,4360,71,3
353,9,3440,16,2
2474,6,3262,66,2
8013,1,7350,48,4
6475,3,2792,39,1
6449,5,1134,14,3
239,2,6457,26,2
2625,4,972,11,1
9786,9,1242,33,4
7198,7,1476,20,1
7692,1,912,85,2
2997,3,3245,51,1
6440,8,8521,52,2
4562,8,7277,99,1
8614,5,9856,83,4
1479,4,5902,29,3
1018,5,3290,48,1
3094,6,4746,17,2
6182,3,2454,74,4
4960,9,7289,59,3
8492,3,9302,63,4
1103,7,6773,29,4
6081,6,9203,52,2
9525,8,6631,42,1
5190,2,8825,69,1
4181,9,6560,83,3
4467,7,4151,27,3
1626,5,9613,22,4
6717,9,2319,88,4
3798,7,806,88,2
3053,4,7298,21,2
2867,6,5990,14,3
1432,1,4287,4,2
7983,5,347,5,2
9346,9,4657,5,1
9419,6,6757,72,1
4076,6,7346,99,1
217,3,2624,26,3
3555,6,3119,10,4
7936,1,3231,81,1
8421,5,6237,72,4
1034,2,7356,77,1
3773,4,8288,26,3
4132,1,1035,51,3
2335,6,5276,90,2
6492,4,6695,42,4
1482,3,2187,51,2
906,9,3117,47,4
6088,5,1788,18,2
6466,6,6816,37,3
5676,8,8759,59,4
2770,3,7856,65,2
1805,1,6660,40,3
7374,4,8486,2,4
2114,8,1281,99,1
4534,6,1097,21,1
2531,6,6020,44,1
8525,6,2348,11,2
3470,1,4810,93,2
1402,2,3124,66,4
852,8,7681,90,3
3082,1,2941,12,2
8024,7,9623,72,2
7565,6,5278,85,3
5529,5,7652,86,3
7854,6,1007,57,3
4932,8,3759,13,4
5159,7,2682,20,2
9715,4,687,30,2
3846,5,5632,83,3
6483,7,8200,93,4
747,7,793,97,2
3034,9,3259,56,4
347,8,3169,37,3
3351,6,1324,88,2
2864,1,3630,99,2
2167,3,3621,67,1
6954,9,4260,4,3
6209,6,7176,46,1
2777,4,6375,8,3
1441,9,4096,84,4
5657,1,8592,71,3
9657,6,4792,55,1
3027,7,9187,7,1
6117,7,9031,49,4
2483,9,5991,64,4
2882,9,7117,42,3
5561,1,7358,25,4
763,8,6369,54,4
6481,1,3663,42,1
1616,2,9322,76,1
1222,2,1944,59,3
8664,4,1782,25,3
6221,6,3045,59,3
1576,8,6335,15,4
9391,6,8441,78,2
6350,9,9493,88,2
3782,3,6470,64,3
4374,1,3317,61,2
708,5,565,92,2
509,9,4789,52,1
2954,6,9675,44,2
7537,5,7617,93,1
6338,8,6116,4,2
8922,5,2878,4,2
7063,5,1581,61,4
7162,7,7162,93,1
7371,7,6945,9,3
6828,7,2725,83,4
3615,2,2544,42,1
4656,7,7847,80,3
6975,1,4536,30,4
4350,7,3105,93,1
711,1,6803,16,2
6478,5,9872,50,2
9129,3,6449,76,2
8204,2,4612,73,1
9203,3,9329,55,4
712,7,7457,26,1
9112,8,7545,65,2
1245,6,4418,62,1
9785,3,4512,45,3
6848,3,4177,94,3
5133,4,6248,16,4
715,1,5114,71,3
3463,9,950,6,4
4394,7,2921,67,2
4568,7,4450,5,2
8803,2,6415,68,1
8489,4,4430,99,3
7701,2,3369,66,1
212,5,9468,36,2
9767,8,4142,50,3
6838,1,5399,13,3
1010,2,9141,60,2
323,3,9162,61,1
5396,9,1168,75,4
5990,1,9228,4,1
3172,6,6134,41,1
334,5,6919,12,1
8305,1,3462,14,1
2210,6,1607,51,3
4271,9,2834,10,4
6740,1,8811,83,4
233,3,663,98,3
5950,1,8499,74,4
5737,8,8465,55,4
7921,4,5610,38,1
2348,8,7506,36,2
2036,3,5107,88,1
7484,4,3612,13,3
6006,7,6456,31,1
4553,3,1663,22,3
8072,1,4440,9,2
1458,6,8557,57,2
3288,4,8378,6,1
3064,3,7183,17,3
9436,6,1493,60,2
774,3,2002,26,4
6832,3,5601,93,1
871,4,6492,38,2
8749,1,3236,23,1
1263,1,9929,91,3
4833,5,1480,9,3
3894,5,5553,44,3
6323,6,7761,33,3
9212,2,3895,29,3
7019,2,5386,37,1
1220,2,5862,22,2
1446,8,7964,21,3
3184,8,1017,39,2
408,2,9409,85,4
4344,8,8308,10,3
3021,3,5536,67,2
2303,2,4251,2,3
6271,3,3446,86,1
8280,9,5624,49,3
6641,7,2151,3,1
6955,3,4557,17,2
2109,1,336,28,4
5351,7,576,4,1
9683,6,8666,52,1
8343,7,7577,23,4
4549,9,7807,1,4
1880,9,7726,56,2
5945,6,1097,2,4
1737,4,3191,71,3
7793,9,9424,70,2
5212,5,9683,4,2
3208,7,7010,67,3
7082,3,9946,31,1
2055,4,8047,13,2
1688,3,1085,0,1
4779,9,327,62,3
7475,6,6099,98,4
7876,9,8499,16,1
6749,3,7646,5,4
8555,1,7466,78,4
8122,1,5651,18,2
6990,8,2361,76,2
8266,6,8325,3,1
8539,2,6858,77,2
3392,5,9628,2,1
6325,8,6101,40,1
3528,1,7849,92,3
4604,4,5717,47,1
7023,7,2821,88,4
6321,6,2568,59,3
745,4,6148,1,1
710,9,1678,8,3
379,1,5612,48,3
8782,8,3064,69,2
3011,5,2198,25,4
8858,3,3320,4,4
7152,8,7895,98,1
8566,4,8239,21,1
3497,3,5878,87,1
3889,4,9789,69,3
4484,8,4807,3,3
4011,8,8156,48,2
2619,8,8636,43,2
6670,6,9858,76,4
6512,4,6271,62,1
3467,2,1410,22,3
1313,9,9190,42,3
8605,7,5123,6,1
2069,9,1908,31,2
2982,2,7298,25,4
5914,5,7228,94,2
9170,2,3962,2,2
1285,9,4293,77,3
8990,2,4554,47,4
8429,2,7830,13,2
1349,1,5768,16,4
2611,3,6363,36,3
9494,8,9130,36,3
3668,3,8228,22,3
2221,1,8938,52,3
427,4,5735,44,1
653,3,5412,59,3
9913,2,2808,54,1
3535,8,5513,95,3
7736,6,2380,86,1
3245,3,5556,76,2
4740,2,6045,52,4
9068,4,2072,2,3
4099,5,6390,60,3
4100,4,7587,84,4
6959,2,5431,28,4
611,6,7604,95,1
4288,2,876,78,4
8570,8,7357,5,4
9712,6,5736,68,2
1543,7,3351,89,1
9535,1,7734,9,2
3853,6,6589,51,2
554,1,8214,59,2
6365,7,5242,65,4
511,1,7064,45,2
3206,4,4164,25,2
8084,9,8596,43,1
967,8,1949,81,1
6043,9,1306,56,3
6879,7,2505,9,2
6775,3,944,88,4
3295,3,365,82,1
8701,6,7140,33,3
3429,4,7591,26,4
8870,8,8864,90,4
6962,3,7845,8,3
2088,2,6838,88,3
8499,9,6473,3,1
6162,8,7899,87,4
3210,4,3790,14,4
9200,9,891,59,2
6605,9,6125,82,2
1109,8,9608,49,4
5728,4,4050,44,3
7829,4,9914,59,1
1038,4,524,57,1
1194,6,9376,0,1
4474,3,9503,76,1
9874,6,1351,35,4
2122,2,531,22,3
4982,5,2123,84,2
8973,5,2424,22,4
5700,1,5162,39,3
934,7,5966,82,1
6101,9,8202,94,2
4689,1,7806,45,4
394,2,9006,70,1
4685,5,7923,32,2
8776,6,9387,94,3
9165,8,435,46,4
5980,6,2692,9,2
9942,7,3785,3,2
2191,7,989,68,4
1297,5,5496,31,1
5044,5,7407,48,3
1162,7,6623,26,2
4254,7,4354,37,3
6372,1,8724,18,4
1527,2,1852,16,4
4342,1,1691,57,2
2030,6,3004,44,4
3060,6,8185,27,2
58,4,5887,19,3
2405,6,2686,83,4
5006,7,6329,48,4
6157,9,5455,40,3
7375,6,734,76,1
4506,5,7481,57,3
5214,8,8480,71,2
6029,2,3019,63,2
1780,5,6538,16,4
5447,1,7380,17,4
4606,9,6817,64,4
6914,5,2860,82,3
676,5,8241,33,4
3582,3,7967,68,4
3653,5,3018,79,3
7920,4,9502,66,1
9499,5,6270,68,4
2732,8,672,32,4
4787,4,4976,85,4
2754,4,7561,91,2
2337,1,7801,42,2
3643,4,749,60,1
7737,9,6219,86,3
5516,8,1137,52,4
5246,3,6625,47,3
866,2,1304,26,3
4447,3,4062,17,2
5071,2,4825,91,4
4881,4,302,46,1
9510,5,5767,57,1
3002,5,6192,21,2
2225,1,7858,35,4
9056,9,7889,86,4
4826,4,365,10,1
7621,5,1998,37,2
9689,3,2061,18,2
5500,2,8184,75,1
9700,1,1919,54,2
8478,9,8142,22,3
5502,9,5057,45,4
1210,8,9175,58,1
9083,1,7499,82,2
2288,4,4742,87,2
2183,8,8226,38,4
2862,1,7368,21,3
6861,3,1141,46,3
2362,5,9519,44,2
8463,9,5175,80,2
6332,8,6787,95,2
4064,2,5401,21,4
9546,1,4644,79,4
617,9,1525,84,1
3281,8,2773,37,4
5226,4,2228,95,1
3397,1,1994,94,3
3065,9,5306,86,3
766,9,5508,75,4
7078,6,8483,89,4
5279,6,9178,22,1
4149,9,9123,4,4
1144,1,5891,67,1
4248,7,8528,41,3
4110,4,6758,91,2
462,5,1873,90,3
2932,8,7313,2,4
4623,2,4305,83,1
3813,5,6250,45,3
6308,5,1992,27,2
4341,6,9215,77,4
5300,7,8317,5,1
6804,2,7326,18,3
3282,5,5555,79,1
2574,7,2500,88,2
7961,8,7744,62,3
7879,1,5618,85,1
828,8,8921,61,2
6486,2,1905,93,2
7599,2,5189,29,3
2540,9,503,50,1
5746,3,2872,8,1
8526,9,6552,21,2
9566,8,4592,95,4
3742,9,3236,81,2
7498,3,3683,1,3
3524,9,8039,34,1
20,1,9112,46,3
1915,6,5406,10,3
6571,8,750,40,4
9018,2,2714,91,2
2012,4,7622,42,1
5405,8,3593,52,2
1295,6,3965,12,3
3745,8,7009,26,3
591,5,2956,66,3
1406,5,9548,20,4
221,8,440,94,1
5617,6,4775,92,4
6248,3,8130,62,3
4418,4,2744,51,3
858,6,1115,25,4
1783,9,8272,67,2
7259,4,1360,50,4
6856,5,5277,55,2
1954,9,7856,59,3
1746,6,4188,97,3
3132,5,2550,79,2
8036,9,5223,16,2
8850,4,8094,97,2
994,7,9099,4,2
6108,7,7128,83,1
730,5,1649,55,3
6974,7,1563,69,3
6273,4,7041,93,4
6751,7,8040,43,4
3509,9,8031,52,3
3533,3,8903,99,4
2513,8,6217,6,2
5436,4,4620,89,2
3625,8,8442,63,2
465,4,7063,35,3
6755,4,5736,62,1
6759,4,2479,53,1
7991,7,6464,56,3
157,1,7677,59,2
3960,8,2144,41,4
8832,7,3200,64,2
5470,3,1107,99,1
185,3,1087,94,3
1002,8,788,53,1
9508,6,4120,27,2
5623,5,2816,45,2
400,1,1797,4,1
6240,5,5289,29,3
8940,1,9563,43,3
9932,7,458,14,2
7342,8,9619,22,4
9832,5,914,86,4
8466,5,6708,24,2
8756,3,7356,1,3
7958,3,6794,77,4
1250,9,3645,29,2
3143,5,1634,36,3
7430,9,3388,86,3
59,8,2128,46,3
7855,4,8924,63,1
1113,8,393,79,2
3057,5,7031,26,4
9569,5,3942,30,2
1328,7,7376,50,4
4995,7,373,49,3
6682,4,7356,24,3
2072,2,2492,16,2
4793,6,502,21,3
6829,9,9414,20,3
9629,3,6901,21,4
8218,2,5870,52,3
7567,1,1552,20,3
5922,5,6441,76,2
1550,6,7317,32,3
1009,8,3752,74,4
3755,7,5609,13,3
8681,7,3411,17,3
9342,7,327,25,4
8009,8,3886,64,2
3860,9,2348,21,2
3148,1,3048,96,1
2519,3,7443,19,4
3127,7,6257,30,1
9084,2,6564,54,1
5316,2,5841,58,2
1195,9,618,8,3
9050,3,6897,25,3
879,3,5359,60,1
6989,6,8625,82,2
2487,9,5756,16,1
2840,6,5906,74,1
4329,6,7339,43,3
2930,8,4371,95,1
6424,7,8711,30,1
2485,5,4649,63,3
5747,3,8351,91,4
883,5,5019,26,4
4914,7,3859,65,4
6210,9,4304,74,2
9578,5,9399,78,1
211,1,4253,27,4
2275,3,3245,82,2
2328,9,2120,32,4
4950,2,9976,69,4
3319,9,4164,66,3
9834,1,6920,85,4
4607,2,3959,16,4
1438,8,4952,80,3
467,4,3442,94,3
5466,7,5679,88,3
3329,4,5300,20,3
5828,5,2770,50,1
8607,4,2568,78,1
696,2,5502,99,4
7267,1,3653,19,1
9144,9,420,51,1
8180,1,3431,54,3
9938,6,7466,41,3
1314,9,3153,42,2
2301,5,7101,65,4
2039,7,5817,22,2
7108,8,4903,13,2
3666,9,9813,99,3
914,7,9531,92,4
12,3,1862,28,1
8583,2,5343,53,4
6427,7,8813,46,2
1536,2,4995,49,1
736,5,9213,32,4
8201,1,4320,80,2
8652,2,6453,7,2
453,1,8327,73,3
4345,3,9034,83,4
927,5,1798,84,2
6291,3,4750,97,3
8281,1,9383,59,4
8722,1,9007,49,1
6473,5,5293,6,3
37,9,9500,32,1
5770,8,9837,84,2
2554,1,3159,11,4
7632,7,2231,6,4
9998,9,6059,35,2
6620,1,6723,5,1
940,8,772,8,1
7398,4,2039,49,3
6128,2,7933,14,1
9829,5,9877,14,3
2680,2,3619,74,3
4354,4,8542,39,3
3058,8,1257,75,3
7880,7,6159,14,2
738,1,607,24,3
538,7,7467,71,3
3325,7,4302,50,2
4239,3,5473,59,3
1400,5,1207,7,3
4046,2,1495,25,2
5137,9,7498,96,3
4229,7,5354,65,3
4191,3,4491,84,3
9142,3,4934,64,4
5538,2,9644,97,4
2692,2,7820,8,3
5340,2,6418,44,4
9917,4,1568,13,4
7670,4,5785,77,4
9173,5,5108,63,4
1807,3,3805,94,1
5111,8,5899,76,4
3989,1,3322,67,4
3455,1,9909,75,4
2907,7,8786,28,4
6651,7,5319,81,3
8287,7,2299,27,3
6244,7,5691,28,1
2697,1,9224,24,3
4016,4,5417,71,4
4339,3,1775,32,4
4645,4,2050,93,3
7739,7,8097,40,1
7091,2,4887,29,2
4692,7,8227,78,3
1739,4,7923,99,2
5406,6,2235,39,2
4588,2,4614,99,4
3125,2,2853,9,3
2157,4,3837,45,4
5333,4,7726,96,3
8636,2,9743,13,4
1825,3,8090,12,1
4230,9,5192,89,1
3487,6,9944,4,3
9053,6,9501,64,4
9768,5,7369,8,1
3647,5,1608,77,4
5902,4,2290,49,3
6385,6,6215,17,2
5638,5,2118,48,3
6423,7,3834,94,4
7826,2,4130,65,3
7743,3,9321,61,1
3012,5,7600,11,2
7671,1,6138,63,2
9548,3,9944,25,2
9977,9,2321,3,1
3080,3,8603,15,3
3520,6,6171,5,3
4978,7,6592,19,4
7619,3,1115,81,1
4347,5,5725,44,4
8440,1,6311,86,2
1346,4,406,7,4
7087,5,5915,22,2
8947,4,4568,94,3
5651,7,1181,55,4
8081,6,2561,12,4
1791,3,4883,61,3
7428,8,7617,33,1
9579,9,3763,89,2
9959,2,796,18,1
2270,4,9544,11,1
9766,6,4672,26,2
2955,4,7723,35,3
3443,7,344,28,1
7735,1,2912,15,2
833,1,2650,86,1
6498,1,4974,60,1
2991,9,2639,55,2
7792,3,3028,11,4
2150,2,5753,82,4
4022,6,3606,71,4
7614,9,2241,61,1
6123,3,5628,62,4
3338,5,6163,73,3
4343,5,8753,76,2
4463,5,6441,99,1
2375,3,1077,95,2
9043,7,6557,1,4
5570,4,3262,69,3
8598,9,6945,43,3
8503,8,4434,47,3
8879,3,3643,84,3
1886,2,7947,70,2
1197,1,5791,70,1
6426,3,3538,4,1
8910,6,5509,76,3
2935,7,5982,49,1
6341,9,2190,10,4
1429,2,3481,94,1
6306,1,4630,39,2
3649,4,9461,36,4
1937,2,7364,54,1
5171,8,3453,44,1
7763,9,6487,44,4
6392,1,849,65,2
1153,7,9727,6,4
6249,2,4904,92,2
7036,8,5045,46,2
4228,8,2053,3,3
4974,7,3873,38,1
6400,8,4111,7,1
3639,5,1356,30,4
3971,8,1559,82,2
9593,6,9237,6,1
3375,8,5009,64,1
2486,3,1843,13,4
6953,9,4918,32,3
605,8,825,7,4
7443,3,773,99,1
5927,3,1036,39,4
2453,5,5241,54,1
3608,2,4708,74,1
1483,9,9815,16,4
4518,6,748,40,4
3037,4,2323,18,2
9351,5,3221,59,3
7691,5,4937,39,1
4115,1,3861,10,2
1426,8,8820,60,2
496,9,2443,62,2
3352,5,9092,2,3
8793,2,3972,4,2
758,4,9248,29,3
837,1,3210,7,3
4326,5,9136,47,2
2127,3,871,26,3
1022,7,7918,12,2
8761,9,7923,0,4
5613,2,8509,87,2
5580,6,5455,28,4
1057,8,5574,95,2
9541,6,7339,4,1
6855,8,9046,70,3
7348,9,2325,57,2
9044,1,8405,54,2
2128,7,1502,18,3
2766,5,9837,83,4
2108,7,9353,86,4
3616,5,3103,55,1
1544,2,3205,54,3
6913,3,9221,68,1
1718,3,583,44,2
7434,6,4290,70,4
7364,8,7533,59,1
6234,2,2521,64,1
724,2,9951,35,1
6672,1,6568,10,1
8028,7,1779,82,3
5491,1,2728,30,2
1127,8,6974,12,1
2956,4,7095,63,4
5155,7,6006,31,4
4816,6,5108,60,4
6201,5,7761,55,3
6223,2,8576,50,3
8685,6,2121,17,1
7113,8,762,56,1
5274,2,7783,46,3
8535,6,3312,84,1
3043,8,8229,59,4
6911,4,852,73,1
149,4,1094,45,3
7573,4,7839,44,4
4205,6,3204,78,3
5492,3,3988,76,3
2689,4,538,25,2
4220,1,8420,57,4
9101,4,2669,5,2
841,5,4990,67,4
8136,9,1284,71,4
6437,5,6825,74,3
9699,7,2465,92,1
6199,5,506,34,2
2794,5,6855,96,2
7625,7,2253,89,2
8474,8,5143,54,3
7889,3,8408,90,2
6607,3,8345,24,2
9194,1,9342,61,3
8247,6,5066,44,3
1392,3,7142,31,3
1921,3,6179,83,3
7018,5,3232,70,3
3621,4,8351,40,1
4848,6,1600,49,2
2291,7,8437,56,3
2133,8,470,6,2
550,4,9763,8,4
1740,6,3619,32,1
5289,5,9155,86,3
1817,5,8048,46,2
4698,3,2641,66,3
5181,4,3712,5,2
3018,9,7346,94,3
17,6,7142,55,3
1770,2,4237,57,2
1888,6,1893,97,4
2152,5,5002,0,4
1642,1,7744,7,3
7846,6,9223,1,4
4193,1,8487,56,2
9432,8,6242,49,2
8898,7,7208,1,2
533,1,3881,78,3
132,4,6992,63,1
7722,9,7820,25,3
8458,3,1115,83,3
964,1,8707,75,1
8719,9,9804,22,1
6412,2,701,50,2
8285,4,9710,85,2
7853,2,7776,15,1
1095,3,1956,58,4
6929,5,1960,71,3
